rowSeq,colSeq,yNR,yR,PamIndex
1,1,0.777913827282342,0.222086172717658,-0.555827654564683
1,2,0.88939502530391,0.110604974696089,-0.778790050607822
1,3,0.994147929112389,0.00585207088761182,-0.988295858224776
1,4,0.539895786806734,0.460104213193265,-0.0797915736134694
1,5,0.805310151183323,0.194689848816677,-0.610620302366647
1,6,0.651711269791175,0.348288730208826,-0.303422539582348
1,7,0.328801875836582,0.671198124163417,0.342396248326835
1,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
1,9,0.81527544967023,0.18472455032977,-0.63055089934046
1,10,0.961966081917908,0.0380339180820925,-0.923932163835815
1,11,1.05155802116425,-0.051558021164252,-1.1031160423285
1,12,0.874385221468592,0.125614778531408,-0.748770442937184
1,13,0.83787096086283,0.16212903913717,-0.67574192172566
1,14,0.819920420454056,0.180079579545945,-0.63984084090811
1,15,0.653675632571774,0.346324367428226,-0.307351265143548
1,16,0.999112448464333,0.000887551535666613,-0.998224896928667
1,17,0.716549116705011,0.283450883294989,-0.433098233410022
1,18,0.907349365236102,0.0926506347638993,-0.814698730472201
1,19,0.936826567252219,0.0631734327477821,-0.873653134504436
1,20,0.0110961841547042,0.988903815845296,0.977807631690591
1,21,-0.0117860931496858,1.01178609314968,1.02357218629937
1,22,-0.0846526390880019,1.084652639088,1.169305278176
1,23,-0.357716053121614,1.35771605312161,1.71543210624323
1,24,0.112219443931871,0.88778055606813,0.775561112136259
2,1,0.777913827282342,0.222086172717658,-0.555827654564683
2,2,0.88939502530391,0.110604974696089,-0.778790050607822
2,3,0.994147929112389,0.00585207088761182,-0.988295858224776
2,4,0.539895786806734,0.460104213193265,-0.0797915736134694
2,5,0.805310151183323,0.194689848816677,-0.610620302366647
2,6,0.651711269791175,0.348288730208826,-0.303422539582348
2,7,0.328801875836582,0.671198124163417,0.342396248326835
2,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
2,9,0.81527544967023,0.18472455032977,-0.63055089934046
2,10,0.961966081917908,0.0380339180820925,-0.923932163835815
2,11,1.05155802116425,-0.051558021164252,-1.1031160423285
2,12,0.874385221468592,0.125614778531408,-0.748770442937184
2,13,0.83787096086283,0.16212903913717,-0.67574192172566
2,14,0.819920420454056,0.180079579545945,-0.63984084090811
2,15,0.653675632571774,0.346324367428226,-0.307351265143548
2,16,0.999112448464333,0.000887551535666613,-0.998224896928667
2,17,0.716549116705011,0.283450883294989,-0.433098233410022
2,18,0.907349365236102,0.0926506347638993,-0.814698730472201
2,19,0.936826567252219,0.0631734327477821,-0.873653134504436
2,20,0.0110961841547042,0.988903815845296,0.977807631690591
2,21,-0.0117860931496858,1.01178609314968,1.02357218629937
2,22,-0.0846526390880019,1.084652639088,1.169305278176
2,23,-0.357716053121614,1.35771605312161,1.71543210624323
2,24,0.112219443931871,0.88778055606813,0.775561112136259
3,1,0.777913827282342,0.222086172717658,-0.555827654564683
3,2,0.88939502530391,0.110604974696089,-0.778790050607822
3,3,0.994147929112389,0.00585207088761182,-0.988295858224776
3,4,0.539895786806734,0.460104213193265,-0.0797915736134694
3,5,0.805310151183323,0.194689848816677,-0.610620302366647
3,6,0.651711269791175,0.348288730208826,-0.303422539582348
3,7,0.328801875836582,0.671198124163417,0.342396248326835
3,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
3,9,0.81527544967023,0.18472455032977,-0.63055089934046
3,10,0.961966081917908,0.0380339180820925,-0.923932163835815
3,11,1.05155802116425,-0.051558021164252,-1.1031160423285
3,12,0.874385221468592,0.125614778531408,-0.748770442937184
3,13,0.83787096086283,0.16212903913717,-0.67574192172566
3,14,0.819920420454056,0.180079579545945,-0.63984084090811
3,15,0.653675632571774,0.346324367428226,-0.307351265143548
3,16,0.999112448464333,0.000887551535666613,-0.998224896928667
3,17,0.716549116705011,0.283450883294989,-0.433098233410022
3,18,0.907349365236102,0.0926506347638993,-0.814698730472201
3,19,0.936826567252219,0.0631734327477821,-0.873653134504436
3,20,0.0110961841547042,0.988903815845296,0.977807631690591
3,21,-0.0117860931496858,1.01178609314968,1.02357218629937
3,22,-0.0846526390880019,1.084652639088,1.169305278176
3,23,-0.357716053121614,1.35771605312161,1.71543210624323
3,24,0.112219443931871,0.88778055606813,0.775561112136259
4,1,0.777913827282342,0.222086172717658,-0.555827654564683
4,2,0.88939502530391,0.110604974696089,-0.778790050607822
4,3,0.994147929112389,0.00585207088761182,-0.988295858224776
4,4,0.539895786806734,0.460104213193265,-0.0797915736134694
4,5,0.805310151183323,0.194689848816677,-0.610620302366647
4,6,0.651711269791175,0.348288730208826,-0.303422539582348
4,7,0.328801875836582,0.671198124163417,0.342396248326835
4,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
4,9,0.81527544967023,0.18472455032977,-0.63055089934046
4,10,0.961966081917908,0.0380339180820925,-0.923932163835815
4,11,1.05155802116425,-0.051558021164252,-1.1031160423285
4,12,0.874385221468592,0.125614778531408,-0.748770442937184
4,13,0.83787096086283,0.16212903913717,-0.67574192172566
4,14,0.819920420454056,0.180079579545945,-0.63984084090811
4,15,0.653675632571774,0.346324367428226,-0.307351265143548
4,16,0.999112448464333,0.000887551535666613,-0.998224896928667
4,17,0.716549116705011,0.283450883294989,-0.433098233410022
4,18,0.907349365236102,0.0926506347638993,-0.814698730472201
4,19,0.936826567252219,0.0631734327477821,-0.873653134504436
4,20,0.0110961841547042,0.988903815845296,0.977807631690591
4,21,-0.0117860931496858,1.01178609314968,1.02357218629937
4,22,-0.0846526390880019,1.084652639088,1.169305278176
4,23,-0.357716053121614,1.35771605312161,1.71543210624323
4,24,0.112219443931871,0.88778055606813,0.775561112136259
5,1,0.777913827282342,0.222086172717658,-0.555827654564683
5,2,0.88939502530391,0.110604974696089,-0.778790050607822
5,3,0.994147929112389,0.00585207088761182,-0.988295858224776
5,4,0.539895786806734,0.460104213193265,-0.0797915736134694
5,5,0.805310151183323,0.194689848816677,-0.610620302366647
5,6,0.651711269791175,0.348288730208826,-0.303422539582348
5,7,0.328801875836582,0.671198124163417,0.342396248326835
5,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
5,9,0.81527544967023,0.18472455032977,-0.63055089934046
5,10,0.961966081917908,0.0380339180820925,-0.923932163835815
5,11,1.05155802116425,-0.051558021164252,-1.1031160423285
5,12,0.874385221468592,0.125614778531408,-0.748770442937184
5,13,0.83787096086283,0.16212903913717,-0.67574192172566
5,14,0.819920420454056,0.180079579545945,-0.63984084090811
5,15,0.653675632571774,0.346324367428226,-0.307351265143548
5,16,0.999112448464333,0.000887551535666613,-0.998224896928667
5,17,0.716549116705011,0.283450883294989,-0.433098233410022
5,18,0.907349365236102,0.0926506347638993,-0.814698730472201
5,19,0.936826567252219,0.0631734327477821,-0.873653134504436
5,20,0.0110961841547042,0.988903815845296,0.977807631690591
5,21,-0.0117860931496858,1.01178609314968,1.02357218629937
5,22,-0.0846526390880019,1.084652639088,1.169305278176
5,23,-0.357716053121614,1.35771605312161,1.71543210624323
5,24,0.112219443931871,0.88778055606813,0.775561112136259
6,1,0.777913827282342,0.222086172717658,-0.555827654564683
6,2,0.88939502530391,0.110604974696089,-0.778790050607822
6,3,0.994147929112389,0.00585207088761182,-0.988295858224776
6,4,0.539895786806734,0.460104213193265,-0.0797915736134694
6,5,0.805310151183323,0.194689848816677,-0.610620302366647
6,6,0.651711269791175,0.348288730208826,-0.303422539582348
6,7,0.328801875836582,0.671198124163417,0.342396248326835
6,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
6,9,0.81527544967023,0.18472455032977,-0.63055089934046
6,10,0.961966081917908,0.0380339180820925,-0.923932163835815
6,11,1.05155802116425,-0.051558021164252,-1.1031160423285
6,12,0.874385221468592,0.125614778531408,-0.748770442937184
6,13,0.83787096086283,0.16212903913717,-0.67574192172566
6,14,0.819920420454056,0.180079579545945,-0.63984084090811
6,15,0.653675632571774,0.346324367428226,-0.307351265143548
6,16,0.999112448464333,0.000887551535666613,-0.998224896928667
6,17,0.716549116705011,0.283450883294989,-0.433098233410022
6,18,0.907349365236102,0.0926506347638993,-0.814698730472201
6,19,0.936826567252219,0.0631734327477821,-0.873653134504436
6,20,0.0110961841547042,0.988903815845296,0.977807631690591
6,21,-0.0117860931496858,1.01178609314968,1.02357218629937
6,22,-0.0846526390880019,1.084652639088,1.169305278176
6,23,-0.357716053121614,1.35771605312161,1.71543210624323
6,24,0.112219443931871,0.88778055606813,0.775561112136259
7,1,0.777913827282342,0.222086172717658,-0.555827654564683
7,2,0.88939502530391,0.110604974696089,-0.778790050607822
7,3,0.994147929112389,0.00585207088761182,-0.988295858224776
7,4,0.539895786806734,0.460104213193265,-0.0797915736134694
7,5,0.805310151183323,0.194689848816677,-0.610620302366647
7,6,0.651711269791175,0.348288730208826,-0.303422539582348
7,7,0.328801875836582,0.671198124163417,0.342396248326835
7,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
7,9,0.81527544967023,0.18472455032977,-0.63055089934046
7,10,0.961966081917908,0.0380339180820925,-0.923932163835815
7,11,1.05155802116425,-0.051558021164252,-1.1031160423285
7,12,0.874385221468592,0.125614778531408,-0.748770442937184
7,13,0.83787096086283,0.16212903913717,-0.67574192172566
7,14,0.819920420454056,0.180079579545945,-0.63984084090811
7,15,0.653675632571774,0.346324367428226,-0.307351265143548
7,16,0.999112448464333,0.000887551535666613,-0.998224896928667
7,17,0.716549116705011,0.283450883294989,-0.433098233410022
7,18,0.907349365236102,0.0926506347638993,-0.814698730472201
7,19,0.936826567252219,0.0631734327477821,-0.873653134504436
7,20,0.0110961841547042,0.988903815845296,0.977807631690591
7,21,-0.0117860931496858,1.01178609314968,1.02357218629937
7,22,-0.0846526390880019,1.084652639088,1.169305278176
7,23,-0.357716053121614,1.35771605312161,1.71543210624323
7,24,0.112219443931871,0.88778055606813,0.775561112136259
8,1,0.777913827282342,0.222086172717658,-0.555827654564683
8,2,0.88939502530391,0.110604974696089,-0.778790050607822
8,3,0.994147929112389,0.00585207088761182,-0.988295858224776
8,4,0.539895786806734,0.460104213193265,-0.0797915736134694
8,5,0.805310151183323,0.194689848816677,-0.610620302366647
8,6,0.651711269791175,0.348288730208826,-0.303422539582348
8,7,0.328801875836582,0.671198124163417,0.342396248326835
8,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
8,9,0.81527544967023,0.18472455032977,-0.63055089934046
8,10,0.961966081917908,0.0380339180820925,-0.923932163835815
8,11,1.05155802116425,-0.051558021164252,-1.1031160423285
8,12,0.874385221468592,0.125614778531408,-0.748770442937184
8,13,0.83787096086283,0.16212903913717,-0.67574192172566
8,14,0.819920420454056,0.180079579545945,-0.63984084090811
8,15,0.653675632571774,0.346324367428226,-0.307351265143548
8,16,0.999112448464333,0.000887551535666613,-0.998224896928667
8,17,0.716549116705011,0.283450883294989,-0.433098233410022
8,18,0.907349365236102,0.0926506347638993,-0.814698730472201
8,19,0.936826567252219,0.0631734327477821,-0.873653134504436
8,20,0.0110961841547042,0.988903815845296,0.977807631690591
8,21,-0.0117860931496858,1.01178609314968,1.02357218629937
8,22,-0.0846526390880019,1.084652639088,1.169305278176
8,23,-0.357716053121614,1.35771605312161,1.71543210624323
8,24,0.112219443931871,0.88778055606813,0.775561112136259
9,1,0.777913827282342,0.222086172717658,-0.555827654564683
9,2,0.88939502530391,0.110604974696089,-0.778790050607822
9,3,0.994147929112389,0.00585207088761182,-0.988295858224776
9,4,0.539895786806734,0.460104213193265,-0.0797915736134694
9,5,0.805310151183323,0.194689848816677,-0.610620302366647
9,6,0.651711269791175,0.348288730208826,-0.303422539582348
9,7,0.328801875836582,0.671198124163417,0.342396248326835
9,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
9,9,0.81527544967023,0.18472455032977,-0.63055089934046
9,10,0.961966081917908,0.0380339180820925,-0.923932163835815
9,11,1.05155802116425,-0.051558021164252,-1.1031160423285
9,12,0.874385221468592,0.125614778531408,-0.748770442937184
9,13,0.83787096086283,0.16212903913717,-0.67574192172566
9,14,0.819920420454056,0.180079579545945,-0.63984084090811
9,15,0.653675632571774,0.346324367428226,-0.307351265143548
9,16,0.999112448464333,0.000887551535666613,-0.998224896928667
9,17,0.716549116705011,0.283450883294989,-0.433098233410022
9,18,0.907349365236102,0.0926506347638993,-0.814698730472201
9,19,0.936826567252219,0.0631734327477821,-0.873653134504436
9,20,0.0110961841547042,0.988903815845296,0.977807631690591
9,21,-0.0117860931496858,1.01178609314968,1.02357218629937
9,22,-0.0846526390880019,1.084652639088,1.169305278176
9,23,-0.357716053121614,1.35771605312161,1.71543210624323
9,24,0.112219443931871,0.88778055606813,0.775561112136259
10,1,0.777913827282342,0.222086172717658,-0.555827654564683
10,2,0.88939502530391,0.110604974696089,-0.778790050607822
10,3,0.994147929112389,0.00585207088761182,-0.988295858224776
10,4,0.539895786806734,0.460104213193265,-0.0797915736134694
10,5,0.805310151183323,0.194689848816677,-0.610620302366647
10,6,0.651711269791175,0.348288730208826,-0.303422539582348
10,7,0.328801875836582,0.671198124163417,0.342396248326835
10,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
10,9,0.81527544967023,0.18472455032977,-0.63055089934046
10,10,0.961966081917908,0.0380339180820925,-0.923932163835815
10,11,1.05155802116425,-0.051558021164252,-1.1031160423285
10,12,0.874385221468592,0.125614778531408,-0.748770442937184
10,13,0.83787096086283,0.16212903913717,-0.67574192172566
10,14,0.819920420454056,0.180079579545945,-0.63984084090811
10,15,0.653675632571774,0.346324367428226,-0.307351265143548
10,16,0.999112448464333,0.000887551535666613,-0.998224896928667
10,17,0.716549116705011,0.283450883294989,-0.433098233410022
10,18,0.907349365236102,0.0926506347638993,-0.814698730472201
10,19,0.936826567252219,0.0631734327477821,-0.873653134504436
10,20,0.0110961841547042,0.988903815845296,0.977807631690591
10,21,-0.0117860931496858,1.01178609314968,1.02357218629937
10,22,-0.0846526390880019,1.084652639088,1.169305278176
10,23,-0.357716053121614,1.35771605312161,1.71543210624323
10,24,0.112219443931871,0.88778055606813,0.775561112136259
11,1,0.777913827282342,0.222086172717658,-0.555827654564683
11,2,0.88939502530391,0.110604974696089,-0.778790050607822
11,3,0.994147929112389,0.00585207088761182,-0.988295858224776
11,4,0.539895786806734,0.460104213193265,-0.0797915736134694
11,5,0.805310151183323,0.194689848816677,-0.610620302366647
11,6,0.651711269791175,0.348288730208826,-0.303422539582348
11,7,0.328801875836582,0.671198124163417,0.342396248326835
11,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
11,9,0.81527544967023,0.18472455032977,-0.63055089934046
11,10,0.961966081917908,0.0380339180820925,-0.923932163835815
11,11,1.05155802116425,-0.051558021164252,-1.1031160423285
11,12,0.874385221468592,0.125614778531408,-0.748770442937184
11,13,0.83787096086283,0.16212903913717,-0.67574192172566
11,14,0.819920420454056,0.180079579545945,-0.63984084090811
11,15,0.653675632571774,0.346324367428226,-0.307351265143548
11,16,0.999112448464333,0.000887551535666613,-0.998224896928667
11,17,0.716549116705011,0.283450883294989,-0.433098233410022
11,18,0.907349365236102,0.0926506347638993,-0.814698730472201
11,19,0.936826567252219,0.0631734327477821,-0.873653134504436
11,20,0.0110961841547042,0.988903815845296,0.977807631690591
11,21,-0.0117860931496858,1.01178609314968,1.02357218629937
11,22,-0.0846526390880019,1.084652639088,1.169305278176
11,23,-0.357716053121614,1.35771605312161,1.71543210624323
11,24,0.112219443931871,0.88778055606813,0.775561112136259
